Id,Predicted
6122,87269.77405370046
6123,153096.3770184837
6124,40770.47495917117
6125,630877.105
6126,59544.57772879876
6127,42354.70691021501
6128,95085.19047289068
6129,22165.153067567106
6130,72633.19600388283
6131,55918.76317756071
6132,34711.615748265685
6133,499998.27
6134,52965.37661677631
6135,843708.66
6136,127225.81617443528
6137,26600.182697007116
6138,114268.98415095385
6139,60540.58666741149
6140,60210.87393544322
6141,54078.05975145934
6142,99361.76886110388
6143,46890.98232184488
6144,57793.97605045895
6145,36313.63314318478
6146,162227.165
6147,44706.88258730158
6148,182571.10716189927
6149,66376.7528563997
6150,40564.63670727842
6151,234647.78214285718
6152,119359.95057490941
6153,46182.05685389665
6154,77595.5620859708
6155,42669.440256226975
6156,206736.88523809522
6157,108659.54409985164
6158,60390.99211114776
6159,175064.00088675215
6160,106946.43669418292
6161,54091.69858090274
6162,72266.80659271337
6163,126526.543173679
6164,75290.17978439048
6165,35523.36143897911
6166,167724.88853126034
6167,24903.165887492694
6168,94661.04355679947
6169,29993.04720973135
6170,50333.25617446969
6171,188272.21786274508
6172,146980.63527119762
6173,49136.77003130746
6174,311851.2833333334
6175,62386.790380580205
6176,96234.4719894482
6177,39664.63695605099
6178,47152.5807615799
6179,38984.84622875554
6180,87814.93436798126
6181,22538.019183522392
6182,88108.80713813443
6183,65406.26807018321
6184,124606.98850639928
6185,289349.8985714286
6186,589523.3957142858
6187,67126.15987284016
6188,45784.2637985807
6189,31063.298690509382
6190,42329.645535820106
6191,98594.06935548838
6192,273109.4372222222
6193,205817.17754871794
6194,44606.91436244257
6195,159423.73656060605
6196,102332.54801337614
6197,58359.75404012106
6198,24258.785113665486
6199,103230.22153550094
6200,150909.22352579364
6201,86762.16048475546
6202,134521.11192444563
6203,80385.47338206139
6204,9623.878524877664
6205,171576.16486975166
6206,621351.995
6207,24954.876090314086
6208,43174.95662233014
6209,46366.69085019355
6210,86454.02298381388
6211,178879.38081962473
6212,207922.53431045756
6213,142185.49254305978
6214,44454.34589223884
6215,58652.62577139658
6216,78610.60724205372
6217,54422.95539209347
6218,81515.14702861082
6219,101861.06147619046
6220,87841.11033704273
6221,164046.74613010735
6222,43213.15818672006
6223,855398.16
6224,43484.229904187254
6225,57715.55333943067
6226,166181.69619047618
6227,95217.7799570812
6228,111786.18792713733
6229,74745.56740692549
6230,140559.70643101342
6231,31900.068570050957
6232,35395.09145746165
6233,34653.84830602124
6234,131314.1302655014
6235,200848.72619047618
6236,48346.471841732266
6237,52403.88962529582
6238,119361.1691847328
6239,75170.20214419781
6240,383650.425
6241,39786.78274374415
6242,156107.2408658239
6243,110511.48273282492
6244,43782.010244808625
6245,109098.81933565091
6246,40005.18263294
6247,91004.8299264298
6248,25813.13713520895
6249,75522.59326548406
6250,86362.32276682723
6251,124614.20898634799
6252,34408.91459311676
6253,50411.30179220872
6254,98677.67866904386
6255,69581.03290209884
6256,43264.54380635441
6257,74269.14659110448
6258,313533.2816038961
6259,147320.2016647447
6260,69855.21387529519
6261,143410.89928579945
6262,24744.869788379805
6263,13951.051846376064
6264,50293.72260934691
6265,59910.031204335886
6266,468147.275
6267,61258.68050189022
6268,226137.94030793651
6269,149431.50335806265
6270,162277.2586804418
6271,132857.3412631579
6272,194270.01837606836
6273,163952.5588474026
6274,12861.649978571515
6275,602245.455
6276,112145.38468286097
6277,32036.813485448143
6278,75660.32256666663
6279,67517.49972249786
6280,82510.35049861745
6281,89821.31785194184
6282,175880.16554227055
6283,20866.284756243156
6284,93094.84958246016
6285,77272.04659006014
6286,37464.438243544864
6287,120406.63723952437
6288,220540.16622587718
6289,90449.5441668798
6290,75614.3148046315
6291,50490.51573033844
6292,36802.91323739779
6293,135919.02509638554
6294,60620.7447032412
6295,49010.70855648648
6296,81220.17060762619
6297,143686.05265112311
6298,159305.44256554559
6299,151726.89461475602
6300,229479.5522857143
6301,26922.134173870632
6302,76160.97462451516
6303,185134.97185137082
6304,102603.7150416689
6305,118823.99878906827
6306,211316.64335975627
6307,60011.71124150043
6308,83727.5997532722
6309,41652.204054225316
6310,98115.21623023035
6311,28173.94095530286
6312,31804.49192642964
6313,113632.99999380788
6314,54771.72698143377
6315,109302.95624060645
6316,57946.03134293777
6317,45632.7964831133
6318,70859.41351117894
6319,359228.08
6320,21842.066240390395
6321,16811.580154945037
6322,61776.86578863653
6323,170922.85056557524
6324,246827.55357142858
6325,26108.033134814013
6326,39692.921898229004
6327,148845.44242362108
6328,80222.57527429785
6329,67477.61024508388
6330,37352.2896116971
6331,84615.63384165223
6332,33738.05680855876
6333,87948.94990858866
6334,88046.21334993633
6335,70817.91110890747
6336,69044.52166276539
6337,123057.65954377172
6338,152346.03845662222
6339,63268.36027494349
6340,151149.222042098
6341,14055.896798209304
6342,1652446.395
6343,356928.01
6344,155109.15095045307
6345,65801.9929220601
6346,86992.52705324972
6347,35307.617225337846
6348,78003.21398802892
6349,34109.088137293766
6350,89375.23950016823
6351,59600.71291536129
6352,217901.31083333332
6353,50898.37522298486
6354,1073793.815
6355,68666.28997389828
6356,143190.1130194727
6357,41778.04342700183
6358,40209.59461021256
6359,44591.31965831624
6360,187165.2756329814
6361,75084.257019377
6362,312998.5956630036
6363,85997.96107750127
6364,25281.74486650932
6365,124055.34945318924
6366,113448.87552723187
6367,85442.20539808826
6368,155247.18375793652
6369,52962.20859287399
6370,50587.55536425071
6371,160323.72509252297
6372,85486.06448540316
6373,261194.10601465203
6374,121357.8606512446
6375,160631.0542748918
6376,26337.68133898018
6377,27629.80999190591
6378,51360.595644820256
6379,149917.0238283007
6380,111012.5594692248
6381,48966.72823259623
6382,230653.75085714288
6383,110571.7895421456
6384,81278.79378553649
6385,68531.0177762946
6386,100197.95247814042
6387,48904.869781423826
6388,112422.29740068212
6389,58679.2336020804
6390,71062.4697876708
6391,52873.850638604024
6392,54182.609716946
6393,51739.87462460063
6394,50600.099531659995
6395,82941.25434735253
6396,88949.17061748417
6397,840926.02
6398,177555.4625824176
6399,154851.22060938238
6400,121531.74187934288
6401,126542.53122246743
6402,67681.14623475722
6403,149140.5865656008
6404,44994.232651875114
6405,131289.19919973507
6406,143755.93342925413
6407,105229.18337855596
6408,335402.466
6409,45681.36127191801
6410,31753.94957600004
6411,654411.84
6412,40234.56489486265
6413,1956530.985
6414,147902.94351645542
6415,44880.35329102268
6416,202426.40407936505
6417,132632.10704761435
6418,81990.38243467812
6419,56140.38729778503
6420,124010.95056185233
6421,61109.830114223325
6422,74496.57433986588
6423,96647.75871637525
6424,36096.07268788831
6425,86405.48774004423
6426,87790.61022191182
6427,100077.39770202365
6428,105615.7286873293
6429,65799.13838013762
6430,60300.818522632646
6431,34457.95156908243
6432,104031.22416666667
6433,62963.58352559079
6434,56492.91054361411
6435,14030.540538615189
6436,59742.91892212589
6437,126433.9722674179
6438,14335.344903128895
6439,118554.82013781779
6440,234397.19722222222
6441,151399.36660064934
6442,75571.28459416186
6443,50566.60790533931
6444,76164.88778007482
6445,71318.9177907754
6446,75162.55659661461
6447,36029.37361303999
6448,36597.372608575126
6449,23575.8441479427
6450,82417.72994829832
6451,534651.94
6452,76597.92145981816
6453,93606.97926893941
6454,72787.2513694936
6455,35628.458872824864
6456,46584.41681683462
6457,61729.64507701647
6458,66128.82633856848
6459,95975.93052276246
6460,45837.784338994854
6461,73736.98735135385
6462,71142.46297167664
6463,163353.1270351038
6464,66784.0552913577
6465,11097.343859272602
6466,92185.60784290773
6467,103349.72323547404
6468,61501.864479976095
6469,55556.41157787437
6470,40618.49557923743
6471,51344.46986359128
6472,176776.2611904762
6473,221189.2115876737
6474,37909.03612302807
6475,60883.63892010848
6476,66856.96104660415
6477,129972.37510630314
6478,48874.39292668901
6479,78361.67629276893
6480,86574.44553867482
6481,85462.27792323641
6482,128353.07684090911
6483,40046.312214160534
6484,193097.15166666664
6485,166233.02525840208
6486,69310.37949318948
6487,69628.22560108181
6488,254210.17093939392
6489,94985.43534504873
6490,49871.01957674604
6491,39275.23793970094
6492,36433.584382878835
6493,59003.291697195324
6494,46106.22189300267
6495,34872.65083113659
6496,64172.80712828506
6497,915411.115
6498,143469.125
6499,54872.55902065296
6500,67931.82108484062
6501,189161.28668291232
6502,352605.72
6503,68604.77870263564
6504,223620.8295
6505,133879.24734213564
6506,144285.66287342375
6507,46178.26257374129
6508,25831.725028633362
6509,318715.10381818184
6510,104749.74515693879
6511,47965.3174611211
6512,37508.65419952423
6513,59464.963140559725
6514,203957.19818253967
6515,53157.476803966565
6516,57056.44804148844
6517,284737.68
6518,25237.76219957591
6519,114949.45034535769
6520,34573.652533746674
6521,46872.04088361198
6522,103112.45883828336
6523,81134.13129611398
6524,38214.79384544755
6525,129959.07567077367
6526,42855.385057561165
6527,24812.09302024341
6528,122910.35008848419
6529,54133.729938379285
6530,56961.375979132725
6531,84771.94104453817
6532,66661.61164403828
6533,44456.40670329749
6534,272084.5931958042
6535,56921.69923072578
6536,208432.9558333333
6537,149605.01491604204
6538,28039.916100694812
6539,80657.946073579
6540,96808.0078020199
6541,109946.24662079278
6542,46504.889844763384
6543,93586.80503603634
6544,52835.39629712468
6545,73343.23338956051
6546,43041.45389868952
6547,125182.84562982962
6548,23684.709199502853
6549,60746.4035706969
6550,334844.5016666667
6551,52224.08469466662
6552,87227.77776739019
6553,22994.456932913297
6554,47730.29844851548
6555,62033.229780892674
6556,129647.76045130797
6557,41175.735999556375
6558,43385.068256983825
6559,317622.0610714286
6560,80545.10552128426
6561,210893.87279761903
6562,146605.7116545954
6563,22768.134868618585
6564,85447.26571123074
6565,36117.51812358245
6566,147516.2689911616
6567,105942.11701370851
6568,62564.11859593198
6569,105117.7691094502
6570,148064.87657338218
6571,141752.59098304991
6572,42154.19697811941
6573,95106.07150921939
6574,50880.26533854746
6575,53061.40861464928
6576,50397.19579828723
6577,84040.38507070705
6578,130322.1520607077
6579,51069.55621031722
6580,102656.14322222222
6581,60123.2223783029
6582,57050.421750762966
6583,61529.90094943294
6584,130351.6632116878
6585,174705.41458170538
6586,86158.02606512234
6587,38532.134741379174
6588,155902.31222222222
6589,65823.37067517816
6590,493842.64571428567
6591,143992.32881630157
6592,285272.4345833334
6593,76077.53183251574
6594,86095.72970333969
6595,156201.17051374062
6596,43991.57478686578
6597,124170.45105821372
6598,28323.019093915842
6599,120323.03397102939
6600,41144.74661000129
6601,156892.53611702047
6602,284251.8302727273
6603,60210.37214718633
6604,122995.73707968435
6605,91638.29801131214
6606,74585.96360677233
6607,66972.14129808768
6608,38086.19813102739
6609,195102.93965641025
6610,198656.942625
6611,49803.917678728256
6612,80099.28983355372
6613,73167.83559739485
6614,101044.77692204482
6615,74095.18349941679
6616,1332680.8
6617,128304.00171717172
6618,43894.99219460562
6619,43332.76027276585
6620,118819.5389075971
6621,59403.84066760347
6622,79701.20113307236
6623,137187.11299212248
6624,37672.67487802449
6625,41222.381688720605
6626,68071.05253089391
6627,57548.83089778868
6628,72446.40660647723
6629,88365.2388751947
6630,73308.1278722236
6631,134751.16551748104
6632,34918.525562540715
6633,106693.50453966648
6634,188214.85852323112
6635,63907.69392201324
6636,72236.30680547294
6637,63554.56456179843
6638,117988.0814404263
6639,51987.36688406039
6640,53691.722658337705
6641,77337.80881284797
6642,58202.0182491055
6643,66948.87901455142
6644,22093.5285603292
6645,27665.172951330784
6646,73584.52647730401
6647,45799.35226354449
6648,177273.96426129047
6649,32815.58799291044
6650,54679.87021721327
6651,58705.55859405337
6652,67701.95455440287
6653,119616.67983800283
6654,137976.10016666667
6655,68439.80725215138
6656,56751.23511284814
6657,39410.90907621771
6658,28095.258218419425
6659,66441.66246514537
6660,83721.94768593209
6661,41256.42206267163
6662,45894.381461801
6663,39513.034677520875
6664,82483.37344155845
6665,161107.04632142856
6666,404493.1
6667,33468.921394185505
6668,64781.04348392421
6669,66597.1515866366
6670,46091.92485219859
6671,27890.459044447423
6672,113730.07110610174
6673,66022.83923809524
6674,162766.08627272726
6675,42093.22383712421
6676,231614.66850000003
6677,248912.15399999998
6678,170387.9727801688
6679,156537.4183338491
6680,199757.9542261905
6681,96235.39251932994
6682,113328.98165102088
6683,84499.5376339699
6684,107555.45671492162
6685,47123.625474364395
6686,54202.91182097806
6687,65691.31467544983
6688,48142.31539106714
6689,173540.60549206345
6690,87965.7961912751
6691,57283.07486330254
6692,102089.2636128877
6693,146053.22086870077
6694,37280.923822704615
6695,603072.9
6696,80961.84921803488
6697,12037.17564943308
6698,1132738.38
6699,99944.968484127
6700,70934.22332904622
6701,72097.81024370584
6702,115815.64136820979
6703,104682.83304490987
6704,322465.826
6705,15783.671036358293
6706,168317.9977142857
6707,104416.8681383946
6708,109742.27007806982
6709,75225.09739401721
6710,178956.33166666664
6711,101808.10600760388
6712,72445.02468913229
6713,33911.66993957924
6714,93387.51466557982
6715,28325.536480307976
6716,161262.19588562092
6717,112188.35568840322
6718,52101.292314881604
6719,150012.58467489097
6720,110620.7359383422
6721,94003.79817985023
6722,38711.867465664065
6723,107175.211125
6724,32954.063942444205
6725,77604.35597740812
6726,76099.226071626
6727,21742.774935326102
6728,77034.5559426034
6729,54293.73307400087
6730,20084.043082006054
6731,184855.13546825398
6732,55611.05527047019
6733,83475.76217589402
6734,79615.211364615
6735,82627.12084201086
6736,73435.85015566659
6737,256029.9
6738,61065.26953408924
6739,413255.055
6740,36726.76105200721
6741,112308.29343681697
6742,20642.188269475675
6743,47918.49773677146
6744,304097.0495131086
6745,45857.51449431479
6746,63519.03595247639
6747,82684.14843459353
6748,112050.01210338884
6749,30324.856638207006
6750,59918.2108290236
6751,79251.12341580965
6752,60904.7753338584
6753,42978.69961791233
6754,108980.56343925466
6755,88193.30234290591
6756,48207.802585671525
6757,99468.08450891808
6758,129777.021479993
6759,90167.6708266389
6760,71561.08820380968
6761,216045.02458333335
6762,186360.22543589742
6763,24691.945292449505
6764,50648.44629678567
6765,120254.25643078571
6766,343545.35299999994
6767,58322.50329626479
6768,212974.53593650792
6769,47325.890614946264
6770,92658.1174999461
6771,153254.94077439597
6772,29178.944317127418
6773,88558.61698842148
6774,106459.52121359856
6775,111728.7823652705
6776,31287.145406312204
6777,32342.585165526256
6778,73321.33584152091
6779,28013.633098257178
6780,98967.82126685984
6781,129425.05024963924
6782,77063.17823809432
6783,149036.77723221225
6784,80609.35782717174
6785,27874.750749696723
6786,114473.3013392947
6787,62837.98434743658
6788,75292.00530243869
6789,32405.643820814526
6790,110529.43070697197
6791,43184.157244441725
6792,106449.36428645035
6793,619897.58
6794,69525.49489002605
